#timeI (float32)[1];inputMirnov0 (float32)[1];inputMirnov1 (float32)[1];inputMirnov2 (float32)[1];inputMirnov3 (float32)[1];inputMirnov4 (float32)[1];inputMirnov5 (float32)[1];inputMirnov6 (float32)[1];inputMirnov7 (float32)[1];inputMirnov8 (float32)[1];inputMirnov9 (float32)[1];inputMirnov10 (float32)[1];inputMirnov11 (float32)[1];langmuir_top (float32)[1];langmuir_outer (float32)[1];langmuir_bottom (float32)[1];langmuir_inner (float32)[1];rogowski_coil (float32)[1];outputFusedR (float32)[1];outputFusedZ (float32)[1];vertical_reference (float32)[1];vertical_current_request (float32)[1]
1.041894;-0.000412;-0.000967;-0.000377;-0.000581;-0.000438;0.000032;0.000747;-0.000284;0.000030;0.001785;0.000769;0.000233;0.112429;0.107210;-0.057574;0.224677;16.725479;0.480185;0.002874;-0.000937;0
1.041994;-0.000387;-0.000945;-0.000366;-0.000577;-0.000430;0.000041;0.000728;-0.000311;0.000009;0.001785;0.000762;0.000229;0.081911;0.095765;-0.095720;0.274268;16.764059;0.480220;0.002908;-0.000627;0
1.042094;-0.000358;-0.000917;-0.000349;-0.000569;-0.000415;0.000068;0.000701;-0.000329;-0.000017;0.001803;0.000754;0.000209;0.097170;0.107210;-0.046130;0.209418;18.443631;0.480155;0.003000;-0.000314;0
1.042194;-0.000315;-0.000874;-0.000313;-0.000546;-0.000376;0.000118;0.000678;-0.000325;-0.000043;0.001862;0.000739;0.000143;0.081911;0.111024;0.011091;0.148383;24.948530;0.480053;0.003259;0;0
1.042294;-0.000340;-0.000860;-0.000292;-0.000543;-0.000345;0.000168;0.000650;-0.000329;-0.000030;0.001898;0.000754;0.000106;0.062838;0.107210;-0.007983;0.140754;28.714620;0.480013;0.003418;0.000937;0
1.042394;-0.000376;-0.000856;-0.000278;-0.000543;-0.000318;0.000204;0.000646;-0.000316;-0.000022;0.001945;0.000769;0.000074;0.047579;0.084321;-0.004168;0.106422;32.490551;0.479961;0.003585;0.001545;0
1.042494;-0.000426;-0.000860;-0.000271;-0.000550;-0.000299;0.000227;0.000646;-0.000302;-0.000004;0.001981;0.000791;0.000049;0.055209;0.072877;-0.030871;0.110236;34.828529;0.479934;0.003691;0.001841;0
1.042594;-0.000480;-0.000867;-0.000271;-0.000562;-0.000283;0.000241;0.000660;-0.000280;0.000009;0.002017;0.000813;0.000029;0.070467;0.034730;-0.049944;0.098792;36.014821;0.479911;0.003786;0.002129;0
1.042694;-0.000526;-0.000874;-0.000271;-0.000573;-0.000271;0.000245;0.000669;-0.000266;0.000030;0.002040;0.000832;0.000004;0.097170;0.023286;-0.130053;0.087348;35.405411;0.479880;0.003829;0.002409;0
1.042794;-0.000569;-0.000881;-0.000278;-0.000581;-0.000260;0.000254;0.000692;-0.000248;0.000048;0.002058;0.000847;-0.000004;0.203981;-0.117857;-0.366563;0.094978;34.490020;0.479928;0.003879;0.002679;0
1.042894;-0.000591;-0.000878;-0.000285;-0.000581;-0.000248;0.000268;0.000696;-0.000248;0.000056;0.002064;0.000850;-0.000025;0.383272;-0.270445;-0.519151;0.094978;33.063881;0.479994;0.003873;0.002939;0
1.042994;-0.000619;-0.000885;-0.000296;-0.000584;-0.000240;0.000277;0.000710;-0.000243;0.000061;0.002064;0.000854;-0.000020;0.223055;0.858703;-0.397081;0.262824;31.016221;0.479362;0.003934;0.003187;0
1.043094;-0.000616;-0.000892;-0.000313;-0.000577;-0.000229;0.000286;0.000715;-0.000243;0.000026;0.002040;0.000843;-0.000012;-0.776393;0.233094;0.033979;0.560369;28.272439;0.479939;0.004059;0.003423;0
1.043194;-0.000616;-0.000892;-0.000317;-0.000573;-0.000217;0.000295;0.000715;-0.000239;0.000022;0.002028;0.000839;-0.000008;-5.514234;0.545898;0.865581;1.044835;28.241441;0.480019;0.004788;0.003645;0
1.043294;-0.000619;-0.000888;-0.000313;-0.000573;-0.000209;0.000313;0.000719;-0.000230;0.000026;0.002023;0.000843;-0.000004;-8.344732;0.793853;1.960396;2.101503;29.433710;0.480476;0.005373;0.004222;0
1.043394;-0.000619;-0.000878;-0.000303;-0.000565;-0.000186;0.000341;0.000733;-0.000207;0.000043;0.002034;0.000843;-0.000008;-14.658040;1.305021;4.562012;4.603938;35.046970;0.481621;0.006709;0.004524;0
1.043494;-0.000612;-0.000864;-0.000282;-0.000550;-0.000151;0.000395;0.000756;-0.000171;0.000082;0.002046;0.000854;-0.000004;-16.763750;2.144252;9.467700;10.608249;45.131239;0.484674;0.007971;0.004649;0
1.043594;-0.000594;-0.000835;-0.000247;-0.000512;-0.000089;0.000477;0.000820;-0.000099;0.000148;0.002076;0.000876;0.000008;-26.865041;2.537165;16.433319;19.809280;64.748497;0.489840;0.010690;0.004755;0
1.043694;-0.000541;-0.000778;-0.000187;-0.000433;0.000027;0.000618;0.000912;0.000014;0.000239;0.002129;0.000906;0.000025;-36.252980;-5.496565;23.604931;31.661510;98.280401;0.501655;0.013340;0.004843;0
1.043794;-0.000487;-0.000679;-0.000099;-0.000319;0.000237;0.000886;0.001177;0.000298;0.000469;0.002272;0.001002;0.000098;-42.604432;-14.251270;21.865432;39.737203;168.977093;0.510858;0.014371;0.004911;0
1.043894;-0.000405;-0.000558;0.000007;-0.000205;0.000384;0.001117;0.001461;0.000645;0.000716;0.002420;0.001098;0.000184;-18.121770;7.931132;-24.334239;35.331242;242.869997;0.493750;0.005732;0.004961;0
1.043994;-0.000326;-0.000455;0.000095;-0.000091;0.000527;0.001331;0.001750;0.001150;0.001050;0.002610;0.001216;0.000283;-16.775190;6.760023;-22.579479;33.637521;326.187014;0.492417;0.005707;0.004990;0
1.044094;-0.000269;-0.000412;0.000127;-0.000027;0.000601;0.001444;0.001906;0.001456;0.001380;0.002782;0.001309;0.000356;-15.916890;4.993824;-17.174071;30.017380;380.656318;0.490792;0.006145;0.005000;0
1.044194;-0.000190;-0.000362;0.000166;0.000042;0.000675;0.001553;0.002103;0.001817;0.001835;0.003090;0.001475;0.000459;-17.667829;3.765494;-15.194250;30.131821;453.368902;0.490863;0.006872;0.004990;0
1.044294;-0.000090;-0.000299;0.000218;0.000106;0.000752;0.001644;0.002194;0.001952;0.002087;0.003393;0.001689;0.000602;-16.515791;0.507752;-14.042220;28.861530;512.511205;0.491639;0.007068;0.004755;0
1.044394;0.000107;-0.000139;0.000349;0.000247;0.000896;0.001789;0.002364;0.002096;0.002243;0.003701;0.002007;0.000868;-9.153446;-14.407670;-11.257489;29.502399;600.494623;0.499890;0.006749;0.004649;0
1.044494;0.000394;0.000096;0.000525;0.000421;0.001070;0.001953;0.002524;0.002214;0.002347;0.003885;0.002274;0.001171;-6.113140;-11.828950;-9.403556;24.608151;693.329286;0.495401;0.006560;0.004524;0
1.044594;0.000773;0.000437;0.000775;0.000657;0.001307;0.002175;0.002767;0.002408;0.002503;0.004075;0.002532;0.001544;-10.091860;1.339353;-10.204640;20.110640;815.405559;0.485436;0.006707;0.004382;0
1.044694;0.000970;0.000615;0.000912;0.000801;0.001454;0.002339;0.002964;0.002601;0.002659;0.004176;0.002651;0.001720;-8.825383;-0.156004;-11.635149;20.679030;889.422988;0.486225;0.006226;0.004222;0
1.044794;0.001135;0.000778;0.001057;0.000979;0.001648;0.002557;0.003211;0.002849;0.002872;0.004336;0.002787;0.001867;-9.496767;-1.983239;-9.285302;19.794019;972.896289;0.486136;0.006477;0.004045;0
1.044894;0.001446;0.001080;0.001300;0.001245;0.001923;0.002843;0.003504;0.003183;0.003232;0.004709;0.003091;0.002150;-10.866240;-0.831203;-12.913069;22.754218;1111.139059;0.486205;0.006311;0.003853;0
1.044994;0.001586;0.001205;0.001409;0.001393;0.002082;0.003015;0.003692;0.003436;0.003510;0.004929;0.003242;0.002285;-11.034090;-0.754910;-8.861871;22.006540;1188.314914;0.485240;0.006804;0.003187;0
1.045094;0.001815;0.001461;0.001620;0.001639;0.002354;0.003306;0.004008;0.003814;0.003831;0.005202;0.003475;0.002494;-9.233554;-2.040459;-8.526179;18.077410;1311.311006;0.483068;0.006759;0.002679;0
1.045194;0.001901;0.001581;0.001758;0.001829;0.002571;0.003565;0.004283;0.004085;0.003996;0.005279;0.003549;0.002576;-9.119113;-1.864984;-3.242837;16.833820;1386.474971;0.481632;0.007167;0.002409;0
1.045294;0.002087;0.001777;0.001948;0.002049;0.002831;0.003869;0.004558;0.004387;0.004278;0.005522;0.003730;0.002735;-8.787236;-9.406620;-0.980728;17.940081;1492.833042;0.484662;0.007335;0.002129;0
1.045394;0.002195;0.001866;0.002036;0.002171;0.002978;0.004042;0.004705;0.004612;0.004503;0.005688;0.003871;0.002850;-7.494057;-8.479650;-1.030319;18.142260;1559.347057;0.483777;0.007319;0.001841;0
1.045494;0.002395;0.002054;0.002216;0.002376;0.003214;0.004323;0.004975;0.004946;0.004811;0.005943;0.004081;0.003047;-9.023746;-10.585359;1.136423;17.707389;1668.197059;0.483594;0.007756;0.001545;0
1.045594;0.002524;0.002164;0.002332;0.002520;0.003381;0.004523;0.005163;0.005180;0.005020;0.006079;0.004203;0.003165;-11.308740;-7.800636;1.460672;18.115560;1738.957023;0.481949;0.008027;0.001243;0
1.045694;0.002685;0.002338;0.002494;0.002710;0.003594;0.004746;0.005405;0.005455;0.005271;0.006293;0.004377;0.003329;-18.480350;-1.868798;2.357123;17.070330;1831.118011;0.478333;0.008720;0.000937;0
1.045794;0.002811;0.002459;0.002603;0.002846;0.003750;0.004905;0.005584;0.005613;0.005375;0.006388;0.004488;0.003456;-21.970791;-1.403406;4.188173;20.003831;1890.977096;0.478888;0.009056;0;0
1.045894;0.002965;0.002623;0.002751;0.003025;0.003932;0.005086;0.005827;0.005893;0.005610;0.006566;0.004651;0.003624;-20.788240;-10.634950;5.591978;20.831620;1976.699829;0.482182;0.009109;-0.000627;0
1.045994;0.003033;0.002672;0.002797;0.003112;0.004033;0.005191;0.005960;0.006046;0.005766;0.006667;0.004725;0.003702;-17.244400;-7.838783;6.171810;20.679030;2018.161058;0.480627;0.008954;-0.000937;0
1.046094;0.003165;0.002811;0.002920;0.003256;0.004184;0.005336;0.006138;0.006267;0.005961;0.006797;0.004858;0.003849;-25.625259;-8.582648;9.284595;21.731879;2088.217973;0.480743;0.009850;-0.001243;0
1.046194;0.003226;0.002864;0.002976;0.003351;0.004292;0.005445;0.006271;0.006393;0.006069;0.006845;0.004898;0.003903;-19.601869;-1.182155;4.863372;19.671949;2125.746011;0.476813;0.009057;-0.001545;0
1.046294;0.003362;0.002967;0.003057;0.003438;0.004385;0.005540;0.006404;0.006546;0.006208;0.006951;0.005035;0.004038;-20.235109;-4.283495;9.852984;16.883410;2179.826974;0.476621;0.009525;-0.001841;0
1.046394;0.003409;0.002989;0.003079;0.003488;0.004440;0.005599;0.006486;0.006659;0.006295;0.006981;0.005072;0.004083;-24.572410;-4.760331;7.674797;20.438699;2204.506158;0.477862;0.009739;-0.002129;0
1.046494;0.003545;0.003099;0.003163;0.003579;0.004525;0.005672;0.006574;0.006803;0.006456;0.007117;0.005213;0.004218;-20.971350;-8.952672;9.170154;19.073040;2258.220911;0.478617;0.009662;-0.002409;0
1.046594;0.003584;0.003149;0.003212;0.003651;0.004603;0.005763;0.006665;0.006853;0.006416;0.006999;0.005183;0.004226;-17.568639;-5.019730;8.739094;16.601129;2272.732973;0.476141;0.009205;-0.003187;0
1.046694;0.003631;0.003170;0.003241;0.003700;0.004649;0.005799;0.006706;0.006930;0.006538;0.007106;0.005227;0.004275;-23.195312;-10.352660;10.902020;21.117720;2296.883106;0.479414;0.009807;-0.003423;0
1.046794;0.003699;0.003202;0.003244;0.003727;0.004665;0.005790;0.006702;0.006988;0.006599;0.007129;0.005268;0.004328;-23.828542;-9.570652;9.448626;20.164048;2310.804128;0.478804;0.009798;-0.003645;0
1.046894;0.003759;0.003273;0.003304;0.003810;0.004750;0.005863;0.006766;0.007029;0.006633;0.007129;0.005312;0.004382;-20.593690;-6.064954;10.139080;17.356439;2336.410999;0.476421;0.009506;-0.003853;0
1.046994;0.003770;0.003259;0.003300;0.003829;0.004758;0.005858;0.006748;0.007042;0.006638;0.007088;0.005298;0.004390;-22.226378;-8.021888;6.328212;22.658851;2335.039854;0.478938;0.009333;-0.004222;0
1.047094;0.003827;0.003316;0.003343;0.003882;0.004816;0.005917;0.006775;0.007065;0.006633;0.007046;0.005312;0.004431;-10.042270;-15.433820;9.349445;16.124290;2351.179838;0.479155;0.008581;-0.004382;0
1.047194;0.003852;0.003330;0.003350;0.003917;0.004847;0.005940;0.006752;0.007060;0.006590;0.006987;0.005279;0.004427;-14.986100;-7.300912;6.759272;17.638720;2350.981950;0.476874;0.008590;-0.004524;0
1.047294;0.003802;0.003227;0.003272;0.003848;0.004777;0.005858;0.006624;0.006984;0.006538;0.006957;0.005238;0.004390;-19.197520;-11.069821;7.186517;20.476851;2319.452047;0.479443;0.008965;-0.004843;0
1.047394;0.003835;0.003237;0.003272;0.003848;0.004769;0.005827;0.006560;0.006975;0.006568;0.006940;0.005272;0.004419;-4.163835;-9.990267;0.869395;18.828910;2320.955038;0.478624;0.007536;-0.004911;0
1.047494;0.003792;0.003170;0.003216;0.003799;0.004715;0.005763;0.006491;0.006957;0.006551;0.006898;0.005216;0.004361;-17.026960;-10.623500;7.644279;19.069229;2297.937154;0.479078;0.008962;-0.004961;0
1.047594;0.003852;0.003209;0.003226;0.003803;0.004707;0.005727;0.006482;0.006988;0.006564;0.006910;0.005253;0.004419;-20.662360;-10.798979;9.036640;20.720989;2306.477069;0.479794;0.009350;-0.004990;0
1.047694;0.003784;0.003120;0.003153;0.003731;0.004622;0.005627;0.006399;0.006921;0.006495;0.006773;0.005161;0.004341;-19.880341;-10.604430;8.720021;20.961320;2267.462968;0.480101;0.009324;-0.005000;0
1.047794;0.003767;0.003141;0.003184;0.003784;0.004668;0.005649;0.006422;0.006894;0.006434;0.006673;0.005102;0.004316;-17.511430;-5.248610;6.648646;20.106818;2264.237165;0.477827;0.008822;-0.004990;0
1.047894;0.003727;0.003070;0.003096;0.003712;0.004575;0.005540;0.006294;0.006821;0.006399;0.006607;0.005094;0.004296;-15.001359;-9.463840;8.254630;18.229999;2233.217000;0.478995;0.008855;-0.004843;0
1.047994;0.003770;0.003081;0.003068;0.003689;0.004525;0.005445;0.006202;0.006794;0.006421;0.006631;0.005131;0.004337;-27.944591;-1.140193;7.377251;22.490999;2227.315902;0.477801;0.009799;-0.004755;0
1.048094;0.003713;0.003060;0.003057;0.003693;0.004517;0.005422;0.006175;0.006722;0.006317;0.006495;0.005050;0.004279;-26.334788;-0.011046;7.308587;20.236520;2205.325841;0.476667;0.009535;-0.004649;0
1.048194;0.003670;0.002974;0.002983;0.003636;0.004444;0.005322;0.006047;0.006646;0.006308;0.006489;0.005039;0.004251;-15.951219;-10.917240;7.323845;20.595099;2178.214073;0.481050;0.008889;-0.004524;0
1.048294;0.003634;0.002935;0.002924;0.003571;0.004358;0.005200;0.005873;0.006492;0.006152;0.006335;0.004924;0.004185;-29.245400;-7.861671;8.304221;26.603238;2133.333921;0.482667;0.009791;-0.004382;0
1.048394;0.003641;0.002914;0.002892;0.003537;0.004312;0.005123;0.005749;0.006416;0.006134;0.006335;0.004965;0.004210;-21.455810;-9.254033;7.083520;24.192349;2120.579242;0.482610;0.009167;-0.004222;0
1.048494;0.003573;0.002832;0.002832;0.003480;0.004246;0.005041;0.005644;0.006339;0.006061;0.006234;0.004895;0.004140;-25.278129;-6.408276;7.705314;24.024510;2086.407899;0.481760;0.009512;-0.004045;0
1.048594;0.003580;0.002811;0.002800;0.003446;0.004211;0.004986;0.005552;0.006276;0.006030;0.006216;0.004884;0.004128;-22.737550;-12.519400;7.171258;25.855560;2071.264028;0.484993;0.009282;-0.003853;0
1.048694;0.003573;0.002807;0.002800;0.003435;0.004184;0.004941;0.005483;0.006226;0.005983;0.006163;0.004832;0.004103;-21.986050;-11.870909;6.385432;24.299170;2056.530952;0.484351;0.009096;-0.003187;0
1.048794;0.003516;0.002761;0.002776;0.003427;0.004184;0.004950;0.005470;0.006222;0.005913;0.006008;0.004739;0.004038;-21.303222;-10.757020;8.750538;23.833770;2036.467075;0.483760;0.009142;-0.002679;0
1.048895;0.003566;0.002822;0.002832;0.003491;0.004254;0.005005;0.005483;0.006267;0.005974;0.006062;0.004762;0.004066;-24.778401;-15.063799;8.445363;26.797778;2057.683944;0.486339;0.009298;-0.002409;0
1.048995;0.003534;0.002822;0.002839;0.003510;0.004261;0.004991;0.005401;0.006172;0.005879;0.005937;0.004713;0.004042;-15.325610;-2.776694;3.791445;21.354231;2040.587186;0.479748;0.008030;-0.002129;0
1.049094;0.003552;0.002818;0.002818;0.003499;0.004238;0.004946;0.005337;0.006159;0.005948;0.006014;0.004776;0.004091;-22.958800;-10.535770;7.609947;23.799440;2043.642759;0.483753;0.008996;-0.001841;0
1.049195;0.003527;0.002779;0.002762;0.003446;0.004164;0.004823;0.005176;0.006028;0.005844;0.005937;0.004739;0.004075;-27.891190;-15.868700;10.020830;27.579801;2010.495901;0.487775;0.009512;-0.001545;0
1.049295;0.003498;0.002754;0.002751;0.003438;0.004157;0.004809;0.005176;0.005987;0.005722;0.005783;0.004680;0.004050;-20.669980;-14.697589;8.155447;27.980339;1993.350982;0.487631;0.008698;-0.001243;0
1.049394;0.003451;0.002697;0.002695;0.003397;0.004102;0.004728;0.005121;0.005938;0.005701;0.005741;0.004651;0.004017;-17.713600;-11.851829;5.282988;24.913330;1971.878051;0.485529;0.008304;-0.000937;0
1.049494;0.003444;0.002676;0.002659;0.003370;0.004067;0.004682;0.005080;0.005947;0.005796;0.005807;0.004702;0.004029;-23.218190;-12.084530;6.335842;23.818509;1972.005844;0.485247;0.009003;0;0
1.049595;0.003419;0.002651;0.002659;0.003381;0.004083;0.004696;0.005112;0.005938;0.005670;0.005658;0.004632;0.003993;-9.222110;-6.328167;2.288459;18.653430;1958.959960;0.480953;0.007474;0.000314;0
1.049695;0.003437;0.002637;0.002610;0.003324;0.004009;0.004605;0.005034;0.005942;0.005796;0.005759;0.004680;0.004029;-22.077600;-13.488329;5.538572;25.466458;1956.141853;0.486609;0.008965;0.000627;0
1.049795;0.003409;0.002623;0.002621;0.003359;0.004044;0.004637;0.005085;0.005987;0.005774;0.005706;0.004651;0.004001;-19.681980;-10.806610;5.637754;25.004880;1956.840896;0.485254;0.008764;0.000937;0
1.049895;0.003430;0.002598;0.002575;0.003321;0.003998;0.004559;0.004993;0.005906;0.005731;0.005670;0.004647;0.004017;-20.990419;-11.180450;6.072628;24.989621;1939.331054;0.485687;0.008893;0.001243;0
1.049995;0.003451;0.002608;0.002592;0.003362;0.004040;0.004587;0.005002;0.005888;0.005709;0.005635;0.004662;0.004046;-14.677109;-7.312356;1.792549;22.254490;1944.703006;0.483058;0.007973;0.001545;0
1.050095;0.003394;0.002552;0.002571;0.003359;0.004040;0.004591;0.005011;0.005893;0.005636;0.005504;0.004573;0.003976;-7.795417;-8.643682;3.154393;19.481220;1926.169967;0.482445;0.007460;0.002409;0
1.050195;0.003462;0.002587;0.002592;0.003393;0.004075;0.004614;0.005021;0.005915;0.005679;0.005575;0.004669;0.004062;-19.186069;-7.606087;2.860662;22.498631;1947.037887;0.483183;0.008349;0.002679;0
1.050295;0.003430;0.002544;0.002568;0.003378;0.004060;0.004596;0.004998;0.005978;0.005835;0.005670;0.004677;0.004046;-19.773530;-11.336849;5.748380;24.161841;1950.502967;0.485226;0.008846;0.002939;0
1.050395;0.003494;0.002615;0.002638;0.003450;0.004141;0.004678;0.005062;0.006046;0.005900;0.005735;0.004736;0.004099;-18.167549;-5.984845;3.448123;21.380929;1982.498073;0.481794;0.008515;0.003187;0
1.050495;0.003577;0.002658;0.002652;0.003465;0.004145;0.004682;0.005071;0.006078;0.005879;0.005700;0.004776;0.004165;-27.399089;-13.785880;11.077500;24.375460;1993.769073;0.486034;0.009773;0.003423;0
1.050595;0.003505;0.002591;0.002628;0.003465;0.004157;0.004682;0.005044;0.006019;0.005831;0.005611;0.004699;0.004091;-14.783920;-3.932544;2.376197;21.548781;1973.441028;0.481128;0.008047;0.003645;0
1.050695;0.003548;0.002619;0.002652;0.003491;0.004176;0.004696;0.005066;0.006109;0.005978;0.005741;0.004769;0.004140;-26.693370;-14.762439;10.360339;26.736750;1997.249031;0.487179;0.009728;0.003853;0
1.050795;0.003631;0.002697;0.002705;0.003564;0.004242;0.004750;0.005131;0.006195;0.006095;0.005860;0.004865;0.004226;-26.227979;-8.212623;8.979420;25.264279;2033.446073;0.483857;0.009627;0.004382;0
1.050895;0.003616;0.002683;0.002691;0.003579;0.004242;0.004741;0.005131;0.006172;0.006026;0.005765;0.004847;0.004238;-18.945750;-7.438241;6.507503;23.684999;2024.962186;0.483009;0.008812;0.004524;0
1.050995;0.003577;0.002623;0.002635;0.003552;0.004195;0.004678;0.005117;0.006195;0.006052;0.005741;0.004817;0.004214;-23.328819;-15.624560;10.387040;27.865900;2010.318994;0.487847;0.009569;0.004649;0
1.051095;0.003616;0.002644;0.002649;0.003598;0.004234;0.004709;0.005176;0.006249;0.006130;0.005807;0.004872;0.004251;-21.993680;-11.455110;8.285147;25.722041;2030.482053;0.485241;0.009368;0.004755;0
1.051195;0.003631;0.002669;0.002670;0.003632;0.004257;0.004718;0.005222;0.006276;0.006121;0.005753;0.004880;0.004275;-15.272200;-8.311804;8.014304;21.697549;2037.600040;0.482413;0.008801;0.004843;0
1.051295;0.003627;0.002669;0.002677;0.003655;0.004277;0.004732;0.005282;0.006335;0.006126;0.005700;0.004817;0.004242;-27.322800;-10.894349;11.214830;24.753110;2039.206027;0.484415;0.009919;0.004911;0
1.051395;0.003684;0.002676;0.002663;0.003632;0.004238;0.004668;0.005236;0.006348;0.006191;0.005795;0.004909;0.004304;-24.725000;-13.488329;10.482410;27.438650;2047.457933;0.486574;0.009826;0.004990;0
1.051495;0.003659;0.002647;0.002659;0.003643;0.004254;0.004678;0.005268;0.006375;0.006195;0.005735;0.004854;0.004259;-23.817100;-9.387546;9.646990;24.344940;2043.093919;0.483745;0.009697;0.004990;0
1.051595;0.003666;0.002630;0.002638;0.003624;0.004226;0.004632;0.005245;0.006375;0.006191;0.005730;0.004869;0.004259;-24.858510;-11.935759;8.082968;27.488238;2037.956953;0.486005;0.009717;0.004961;0
1.051695;0.003634;0.002587;0.002624;0.003620;0.004226;0.004623;0.005231;0.006353;0.006156;0.005647;0.004795;0.004206;-26.163129;-4.550523;9.223560;23.501899;2022.536039;0.481666;0.009856;0.004911;0
1.051795;0.003595;0.002509;0.002554;0.003567;0.004168;0.004541;0.005153;0.006303;0.006087;0.005552;0.004754;0.004169;-23.931539;-5.347793;7.823569;23.776550;1993.657016;0.482293;0.009621;0.004843;0
1.051895;0.003588;0.002498;0.002564;0.003598;0.004203;0.004578;0.005181;0.006353;0.006143;0.005558;0.004721;0.004140;-22.920651;-10.718870;9.204486;23.547670;1998.671913;0.484115;0.009662;0.004649;0
1.051995;0.003591;0.002466;0.002533;0.003590;0.004192;0.004555;0.005112;0.006271;0.006087;0.005516;0.004725;0.004144;-17.705970;-2.833914;4.771820;21.129159;1985.470008;0.480290;0.008860;0.004524;0
1.052095;0.003559;0.002413;0.002490;0.003567;0.004153;0.004523;0.005071;0.006294;0.006139;0.005540;0.004710;0.004120;-23.710291;-10.787540;8.773427;24.302980;1976.275062;0.484646;0.009758;0.004222;0
1.052195;0.003573;0.002473;0.002543;0.003639;0.004226;0.004596;0.005126;0.006307;0.006043;0.005427;0.004640;0.004091;-21.757171;-9.395175;6.980524;23.654479;1982.479953;0.483710;0.009201;0.003853;0
1.052295;0.003541;0.002381;0.002462;0.003575;0.004145;0.004505;0.005011;0.006289;0.006143;0.005492;0.004684;0.004083;-24.519000;-8.277472;5.954373;24.623410;1966.338062;0.483854;0.009588;0.003645;0
1.052395;0.003555;0.002416;0.002508;0.003636;0.004207;0.004591;0.005094;0.006317;0.006069;0.005386;0.004617;0.004062;-21.657989;-6.877482;6.259548;23.623969;1974.274063;0.482722;0.009201;0.003423;0
1.052495;0.003580;0.002413;0.002483;0.003617;0.004168;0.004523;0.005007;0.006289;0.006091;0.005439;0.004684;0.004103;-29.058480;-3.417561;7.434471;24.234321;1972.094917;0.481803;0.009931;0.002939;0
1.052595;0.003502;0.002324;0.002427;0.003579;0.004126;0.004482;0.004979;0.006280;0.006082;0.005362;0.004610;0.004021;-23.477590;-5.477492;5.672086;24.043579;1946.921920;0.482588;0.009450;0.002409;0
1.052695;0.003512;0.002313;0.002395;0.003556;0.004083;0.004432;0.004938;0.006244;0.006035;0.005308;0.004603;0.004038;-30.832309;-4.237719;8.426290;25.767819;1935.664081;0.482960;0.010248;0.002129;0
